34	unaufhörlichem	word
35	Seufzen	word
36	.	word
37	Er	word

0	...	word

0	ob	word
1	es	word
2	Farben	word
3	und	word
4	Formen	word
5	,	word
6	unabhängige	word
7	Dinge	word
8	in	word
9	Raum	word
10	und	word
11	Zeit	word
12	gäbe	word
13	!	word
14	Als	word

0	springe	word
1	voraus	word
2	und	word
3	hole	word
4	den	word
5	Schlüssel.	word
6	«	word
7	Und	word

0	verstand	word
1	ihn	pron
2	nicht	word
3	und	word
4	fragte	word
5	,	word
6	was	word
7	er	pron
8	meine	word
9	.	word
10	Da	word

0	drei	word
1	wirkliche	word
2	adelige	word
3	,	word
4	zwei	word
5	Oberstleutnantstöchter	AppTdfW
6	und	word
7	eine	word
8	Majorstochter	AppTdfW
9	a.D.	word
10	,	word
11	waren	word
12	darunter	word
13	.	word
14	Sie	pron

0	gut	word
1	von	word
2	dir	word
3	denkt	word
4	,	word
5	so	word
6	nimm	word
7	diese	word
8	beiden	word
9	Bilder	word
10	vor	word
11	und	word
12	sage	word
13	:	word
14	Mr.	word
15	Rochester	word

0	Sklavenrache	word
1	!	word
2	Der	word

0	Närrchen	word
1	,	word
2	«	word
3	erwiederte	word
4	Antonio	Core
5	,	word
6	»	word
7	wie	word
8	hätte	word
9	ich	word
10	besser	word
11	ihre	word
12	Denkweise	word
13	erforschen	word
14	können	word
15	!	word
16	daß	word

0	zehn	word
1	Kilo	word
2	schätzte	word
3	er	pron
4	,	word
5	was	word
6	er	pron
7	gefangen	word
8	hatte	word
9	.	word
10	Damit	word

0	als	word
1	sich	pron
2	die	word
3	Weiber	AppTdfW
4	darnach	word
5	niederbücken	word
6	,	word
7	hebt	word
8	sich	word
9	der	word
10	Teufelsspök	word
11	,	word
12	so	word
13	Flügel	word
14	gehabt	word
15	,	word
16	wie	word
17	eine	word
18	Fledermaus	word
19	,	word
20	von	word
21	der	word
22	Erden	word
23	,	word
24	schnurret	word
25	und	word
26	burret	word
27	in	word
28	der	word
29	Stuben	word
30	umbher	word
31	,	word
32	und	word
33	scheußt	word
34	dann	word
35	mit	word
36	großem	word
37	Rumor	word
38	durch	word
39	das	word
40	Fenster	word
41	,	word
42	daß	word
43	das	word
44	Glas	word
45	auf	word
46	die	word
47	Straßen	word
48	klinget	word
49	.	word
50	Wie	word

0	der	word
1	Fremde	AppTdfW
2	nach	word
3	einer	word
4	Weile	word
5	an	word
6	.	word
7	Ich	word

0	es	word
1	aber	word
2	hat	word
3	und	word
4	so	word
5	es	word
6	macht	word
7	,	word
8	der	word
9	ist	word
10	ein	word
11	Hund	word
12	und	word
13	ist	word
14	zu	word
15	achten	word
16	als	word
17	ein	word
18	Hund	word
19	.	word
20	Willst	word

0	Stimmt	word
1	«	word
2	,	word
3	sagte	word
4	Arista	Core
5	,	word
6	»	word
7	danke	word
8	schön	word
9	.	word
10	«	word
11	Quittierte	word

0	kann	word
1	ich	word
2	davor	word
3	,	word
4	daß	word
5	mir	word
6	das	word
7	Rabenzeug	word
8	nicht	word
9	wachsen	word
10	will	word
11	?	word
12	Ich	word

0	Oh	word
1	,	word
2	«	word
3	versetzte	word
4	Massol	Core
5	,	word
6	»	word
7	die	word
8	Untersuchungsgefangenen	word
9	können	word
10	warten	word
11	.	word
12	«	word
13	»	word

0	habe	word
1	die	word
2	Speisen	word
3	bei	word
4	der	word
5	Abendmahlzeit	word
6	gestern	word
7	so	word
8	trefflich	word
9	gefunden	word
10	,	word
11	daß	word
12	ich	word
13	heute	word
14	Lust	word
15	fühle	word
16	,	word
17	den	word
18	Rest	word
19	davon	word
20	zu	word
21	verzehren	word
22	!	word
23	«	word
24	Rosa	Core

0	,	word
1	sollt	word
2	es	word
3	mir	pron
4	denn	word
5	nicht	word
6	glücken	word
7	?	word
8	Aber	word

0	Mutter	word
1	!	word
2	o	word

0	Beauvois	Core
1	,	word
2	»	word
3	Halden	word
4	,	word
5	que	word
6	faites	word
7	vous	word
8	?	word
9	«	word
10	»	word

0	Ach	word
1	,	word
2	mein	word
3	Vater	word
4	,	word
5	wenn	word
6	das	word
7	Unglück	word
8	hereinbricht	word
9	,	word
10	ist	word
11	man	word
12	nicht	word
13	mehr	word
14	Herr	word
15	seiner	word
16	Handlungen	word
17	.	word
18	Ich	word

0	war	word
1	emsig	word
2	mit	word
3	ihrer	pron
4	Arbeit	word
5	beschäftigt	word
6	,	word
7	in	word
8	welcher	word
9	alle	word
10	ihre	pron
11	Gedanken	word
12	aufzugehen	word
13	schienen	word
14	;	word
15	auf	word
16	ihrer	pron
17	harten	word
18	Stirn	word
19	und	word
20	in	word
21	ihren	pron
22	gewöhnlichen	word
23	Zügen	word
24	war	word
25	nichts	word
26	von	word
27	der	word
28	Blässe	word
29	und	word
30	der	word
31	Verzweiflung	word
32	sichtbar	word
33	,	word
34	welche	word
35	man	word
36	als	word
37	Kennzeichen	word
38	auf	word
39	dem	word
40	Gesichte	word
41	einer	word
42	Frau	AppTdfW
43	erwartet	word
44	haben	word
45	würde	word
46	,	word
47	die	pron
48	einen	word
49	Mordversuch	word
50	begangen	word
51	hatte	word
52	,	word
53	und	word
54	deren	pron
55	auserkorenes	word
56	Opfer	AppTdfW
57	ihr	pron
58	am	word
59	vorhergehenden	word
60	Abende	word
61	in	word
62	ihren	pron
63	Schlupfwinkel	word
64	gefolgt	word
65	war	word
66	und	word
67	sie	pron
68	–	word
69	wie	word
70	ich	pron
71	glaubte	word
72	–	word
73	sie	pron
74	des	word
75	Verbrechens	word
76	angeklagt	word
77	hatte	word
78	,	word
79	das	word
80	sie	pron
81	zu	word
82	verüben	word
83	beabsichtigt	word
84	hatte	word
85	.	word
86	Ich	pron

0	Wie	word
1	sie	word
2	sich	word
3	haben	word
4	!	word
5	«	word
6	flötete	word

0	Weiß	word
1	sie	word
2	es	word
3	nicht	word
4	?	word
5	«	word
6	hörte	word

0	Ah	word
1	!	word
2	sie	word
3	versteht	word
4	ihre	word
5	Arbeit	word
6	,	word
7	sie	word
8	weiß	word
9	was	word
10	sie	word
11	zu	word
12	thun	word
13	hat	word
14	–	word
15	keiner	word
16	versteht	word
17	es	word
18	besser	word
19	,	word
20	«	word
21	fiel	word
22	Leah	Core
23	mit	word
24	einer	word
25	eigentümlichen	word
26	Betonung	word
27	ein	word
28	,	word
29	»	word
30	und	word
31	nicht	word
32	jeder	word
33	mann	word
34	wäre	word
35	imstande	word
36	,	word
37	ihren	word
38	Platz	word
39	auszufüllen	word
40	;	word
41	nicht	word
42	einmal	word
43	für	word
44	all	word
45	den	word
46	Lohn	word
47	,	word
48	den	word
49	sie	word
50	bekommt	word
51	.	word
52	«	word
53	»	word

0	wußte	word
1	er	pron
2	fünf	word
3	Minuten	word
4	vor	word
5	seinem	pron
6	Auftritt	word
7	noch	word
8	nicht	word
9	,	word
10	solle	word
11	er	pron
12	den	word
13	›	word
14	Mann	word
15	mit	word
16	der	word
17	Riesenschnauze	word
18	‹	word
19	bringen	word
20	oder	word
21	die	word
22	›	word
23	Feuernummer	word
24	‹	word
25	.	word
26	Sprudeln	word

0	Im	word
1	allgemeinen	word
2	bin	word
3	ich	word
4	für	word
5	das	word
6	Übergehn	word
7	aus	word
8	dem	word
9	einen	word
10	in	word
11	den	word
12	andern	word
13	,	word
14	man	word
15	hat	word
16	das	word
17	Spiel	word
18	ja	word
19	dabei	word
20	so	word
21	hübsch	word
22	in	word
23	der	word
24	Hand	word
25	,	word
26	vorausgesetzt	word
27	,	word
28	daß	word
29	einen	word
30	die	word
31	Flasche	word
32	nicht	word
33	im	word
34	Stich	word
35	läßt	word
36	.	word
37	Aber	word

0	Ein	word
1	Kaffee	word
2	wäre	word
3	mir	word
4	recht	word
5	,	word
6	«	word
7	sagte	word
8	der	word
9	Mann	AppTdfW
10	,	word
11	»	word
12	wenn	word
13	es	word
14	dir	word
15	nicht	word
16	zu	word
17	viel	word
18	ist	word
19	,	word
20	«	word
21	und	word
22	dazu	word
23	betrachtete	word
24	er	pron
25	Vreneli	Core
26	mit	word
27	zwei	word
28	so	word
29	scharfen	word
30	Augen	word
31	,	word
32	daß	word
33	Vreneli	Core
34	nicht	word
35	wußte	word
36	,	word
37	was	word
38	das	word
39	bedeuten	word
40	sollte	word
41	.	word
42	Doch	word

0	sind	word
1	immatrikuliert	word
2	,	word
3	aber	word
4	wozu	word
5	?	word
6	«	word
7	Sie	pron

0	Juans	Core
1	Seele	word
2	sieht	word
3	verwegen	word
4	Mit	word
5	ungestümem	word
6	wildem	word
7	Regen	word
8	Dem	word
9	kommenden	word
10	Moment	word
11	entgegen	word
12	.	word
13	Er	pron

0	aufstörte	word
1	.	word
2	Schweigend	word

0	Tochter	word
1	soll	word
2	ein	word
3	hübsches	word
4	Mädchen	word
5	werden	word
6	,	word
7	eine	word
8	sehr	word
9	reiche	word
10	Erbin	word
11	,	word
12	sie	word
13	steht	word
14	noch	word
15	zu	word
16	Diensten	word
17	,	word
18	lieber	word
19	Vetter	word
20	!	word
21	–	word

0	Oktober	word
1	.	word
2	Nein	word

0	Nur	word
1	,	word
2	nur	word
3	«	word
4	,	word
5	lachte	word
6	Gordon	Core
7	.	word
8	»	word

0	sie	pron
1	aber	word
2	nachsehen	word
3	,	word
4	ist	word
5	allens	word
6	fort	word
7	.	word
8	Nun	word

0	er	word
1	noch	word
2	wie	word
3	sein	word
4	Vater	word
5	wäre	word
6	!	word
7	Das	word

0	Lichte	word
1	der	word
2	Gasflammen	word
3	sah	word
4	Girlinger	Core
5	,	word
6	wie	word
7	ihm	pron
8	die	word
9	letzten	word
10	drei	word
11	Jahre	word
12	zugesetzt	word
13	hatten	word
14	.	word
15	Das	word

0	:	word
1	Von	word
2	Deiner	word
3	Braut	word
4	!	word
5	Ist	word

0	Es	word
1	gibt	word
2	kein	word
3	Kind	word
4	in	word
5	Europa	word
6	!	word
7	«	word
8	»	word

0	Gesicht	word
1	,	word
2	das	word
3	mich	pron
4	an	word
5	Lilie	Core
6	gemahnt	word
7	,	word
8	war	word
9	zwar	word
10	schon	word
11	hinter	word
12	andern	word
13	verschwunden	word
14	,	word
15	aber	word
16	soviel	word
17	hatte	word
18	ich	pron
19	doch	word
20	noch	word
21	von	word
22	ihm	word
23	erhascht	word
24	,	word
25	daß	word
26	ich	pron
27	nun	word
28	einsah	word
29	:	word
30	dieser	word
31	bloße	word
32	Kopf	word
33	,	word
34	dies	word
35	schlichte	word
36	Wollentuch	word
37	um	word
38	die	word
39	Schultern	word
40	konnte	word
41	keiner	word
42	Studentin	AppTdfW
43	gehört	word
44	haben	word
45	.	word
46	Eine	word

0	das	word
1	Lorle	word
2	,	word
3	das	word
4	ist	word
5	ein	word
6	Mädle	word
7	,	word
8	potz	word
9	Heidekukuk	word
10	!	word
11	Es	word

0	Ach	word
1	gehen	word
2	Sie	word
3	,	word
4	gehen	word
5	Sie	word
6	lieber	word
7	weg	word
8	.	word
9	Ich	word

0	dann	word
1	wieder	word
2	hielt	word
3	er	pron
4	inne	word
5	und	word
6	klammerte	word
7	sich	pron
8	an	word
9	das	word
10	Denken	word
11	.	word
12	Er	pron

0	ging	word
1	,	word
2	und	word
3	der	word
4	Vater	AppTdfW
5	nahm	word
6	mich	pron
7	bei	word
8	der	word
9	Hand	word
10	und	word
11	führte	word
12	mich	pron
13	zu	word
14	Herrn	Core
15	Gervasius	Core
16	.	word
17	»	word

0	hat	word
1	er	word
2	geheißen	word
3	,	word
4	wie	word
5	mein	word
6	Freund	word
7	,	word
8	der	word
9	Kutscher	word
10	vom	word
11	Bezirksvorsteher	word
12	.	word
13	Dieser	word

0	des	word
1	Nachts	word
2	unter	word
3	funkelndem	word
4	Sternenhimmel	word
5	von	word
6	den	word
7	Dächern	word
8	Siuts	word
9	hinauf	word
10	nach	word
11	der	word
12	Höhe	word
13	des	word
14	Stabl	word
15	Antar	word
16	,	word
17	von	word
18	Jerusalem	word
19	hinüber	word
20	nach	word
21	Mar	word
22	Eljas	word
23	,	word
24	von	word
25	Tiberias	word
26	über	word
27	den	word
28	Genezareth	word
29	,	word
30	vom	word
31	herrlichen	word
32	Brummana	word
33	des	word
34	Libanon	word
35	hinunter	word
36	auf	word
37	die	word
38	Lichter	word
39	und	word
40	den	word
41	Hafen	word
42	von	word
43	Berut	word
44	geschaut	word
45	hat	word
46	,	word
47	dem	AppA
48	werden	word
49	diese	word
50	Stunden	word
51	lebenslang	word
52	im	word
53	Gedächtnisse	word
54	bleiben	word
55	.	word
56	Und	word

0	gehen	word
1	vorüber	word
2	,	word
3	Matronen	AppTdfW
4	wallfahrten	word
5	an	word
6	meinem	pron
7	Dionysiusohr	word
8	vorbei	word
9	,	word
10	sie	pron
11	näseln	word
12	,	word
13	aber	word
14	so	word
15	geheimnißvoll	word
16	,	word
17	daß	word
18	ich	pron
19	nichts	word
20	verstehen	word
21	kann	word
22	.	word
23	Abermals	word

0	stand	word
1	noch	word
2	vollständig	word
3	erstarrt	word
4	und	word
5	verdutzt	word
6	über	word
7	das	word
8	,	word
9	was	word
10	ich	pron
11	für	word
12	ihre	pron
13	wunderbare	word
14	Selbstbeherrschung	word
15	und	word
16	undurchdringliche	word
17	Heuchelei	word
18	hielt	word
19	,	word
20	als	word
21	die	word
22	Köchin	AppTdfW
23	eintrat	word
24	.	word
25	»	word

0	war	word
1	eine	word
2	mittelgroße	word
3	Blonde	AppTdfW
4	,	word
5	die	pron
6	sich	pron
7	konserviert	word
8	hatte	word
9	,	word
10	wie	word
11	sich	word
12	eben	word
13	Blonde	AppA
14	konservieren	word
15	;	word
16	das	word
17	heißt	word
18	,	word
19	sie	pron
20	schien	word
21	kaum	word
22	dreißig	word
23	Jahre	word
24	alt	word
25	zu	word
26	sein	word
27	;	word
28	sie	pron
29	war	word
30	schmächtig	word
31	,	word
32	ohne	word
33	mager	word
34	zu	word
35	sein	word
36	,	word
37	weiß	word
38	und	word
39	aschblond	word
40	;	word
41	die	word
42	Füße	word
43	,	word
44	die	word
45	Hände	word
46	,	word
47	der	word
48	Körper	word
49	waren	word
50	von	word
51	aristokratischer	word
52	Feinheit	word
53	;	word
54	sie	pron
55	war	word
56	geistreich	word
57	,	word
58	wie	word
59	eben	word
60	eine	word
61	Ronquerolles	Core
62	es	word
63	ist	word
64	,	word
65	und	word
66	also	word
67	ebenso	word
68	boshaft	word
69	gegen	word
70	die	word
71	Frauen	AppA
72	wie	word
73	gut	word
74	zu	word
75	den	word
76	Männern	AppA
77	.	word
78	Sie	pron

0	Schlingen	word
1	unter	word
2	dem	word
3	Dekmantel	word
4	der	word
5	Religion	word
6	gelegt	word
7	,	word
8	sind	word
9	weit	word
10	gefährlicher	word
11	,	word
12	als	word
13	Du	pron
14	Dir	pron
15	vorstellst	word
16	.	word
17	Weißt	word

0	wo	word
1	kann	word
2	man	word
3	kräftiger	word
4	nachstoßen	word
5	,	word
6	um	word
7	das	word
8	überleidige	word
9	Untier	word
10	völlig	word
11	zu	word
12	Boden	word
13	zu	word
14	bringen	word
15	?	word
16	Wie	word

0	lachte	word
1	es	pron
2	im	word
3	Schlaf	word
4	,	word
5	und	word
6	auch	word
7	die	word
8	Bürgerin	Core
9	Bracke	Core
10	lachte	word
11	.	word
12	Urania	Core

0	*	word
1	*	word
2	An	word
3	Goethe	Core
4	Aufgefahren	word
5	gen	word
6	Himmel	word
7	!	word
8	Die	word

0	Ich	word
1	bin	word
2	bereit	word
3	,	word
4	euer	word
5	Führer	word
6	und	word
7	Gast	word
8	zu	word
9	sein	word
10	,	word
11	doch	word
12	wirst	word
13	du	word
14	mir	word
15	nun	word
16	sagen	word
17	,	word
18	wer	word
19	die	word
20	Männer	word
21	sind	word
22	,	word
23	deren	word
24	Schech	word
25	el	word
26	Dschemali	word
27	du	word
28	zu	word
29	sein	word
30	scheinest	word
31	.	word
32	«	word
33	»	word

0	Jeden	word
1	Abend	word
2	.	word
3	«	word
4	Er	pron

0	Gott	word
1	!	word
2	Du	word

0	einen	word
1	warmen	word
2	Sachwalter	word
3	diese	word
4	Zaubrerin	word
5	an	word
6	dir	word
7	gefunden	word
8	hat	word
9	,	word
10	von	word
11	deren	word
12	verführerischer	word
13	Gewalt	word
14	du	word
15	dir	word
16	nur	word
17	erst	word
18	jetzt	word
19	einigen	word
20	Begriff	word
21	machen	word
22	kannst	word
23	,	word
24	nachdem	word
25	es	word
26	ihr	word
27	schon	word
28	bei	word
29	einer	word
30	bloß	word
31	mittelbaren	word
32	Bekanntschaft	word
33	gelungen	word
34	ist	word
35	,	word
36	den	word
37	kalten	word
38	Lucian	word
39	,	word
40	den	word
41	erklärten	word
42	Feind	word
43	aller	word
44	Täuschungskünste	word
45	,	word
46	durch	word
47	einen	word
48	einzigen	word
49	behenden	word
50	Handgriff	word
51	auf	word
52	ihre	word
53	Seite	word
54	zu	word
55	bringen	word
56	!	word
57	Mit	word

0	es	word
1	mir	word
2	!	word
3	«	word
4	Sie	pron

0	hätte	word
1	Lotte	Core
2	für	word
3	eine	word
4	einzige	word
5	Kundin	AppA
6	mit	word
7	ausgiebigen	word
8	Aufträgen	word
9	gegeben	word
10	!	word
11	Für	word

0	lacht	word
1	der	word
2	Unglückliche	AppTdfW
3	vergnügt	word
4	,	word
5	summt	word
6	die	word
7	Melodie	word
8	seines	pron
9	unseligen	word
10	Liedes	word
11	und	word
12	zählt	word
13	die	word
14	wenigen	word
15	Haare	word
16	,	word
17	die	word
18	ihm	pron
19	,	word
20	wie	word
21	Dornenbüschel	word
22	,	word
23	über	word
24	die	word
25	Stirne	word
26	herabhängen	word
27	.	word
28	Die	word

0	dem	word
1	Kirchhof	word
2	befand	word
3	sich	word
4	im	word
5	bunt	word
6	blühenden	word
7	Garten	word
8	das	word
9	Pastorenhaus	word
10	.	word
11	Nur	word

0	volle	word
1	,	word
2	glühende	word
3	Abendroth	word
4	goß	word
5	selbst	word
6	auf	word
7	die	word
8	östlichen	word
9	Wolken	word
10	seinen	word
11	reizenden	word
12	Purpur	word
13	aus	word
14	,	word
15	–	word
16	die	word
17	Abendglocke	word
18	tönte	word
19	melodisch	word
20	durch	word
21	die	word
22	stille	word
23	Luft	word
24	,	word
25	die	word
26	sie	pron
27	umgab	word
28	,	word
29	und	word
30	schien	word
31	ihr	pron
32	in	word
33	dieser	word
34	rosenfarbenen	word
35	Minute	word
36	der	word
37	Nachhall	word
38	ihrer	pron
39	ersten	word
40	Jugend	word
41	zu	word
42	seyn	word
43	,	word
44	in	word
45	der	word
46	sie	pron
47	einst	word
48	mit	word
49	ähnlichen	word
50	Aussichten	word
51	,	word
52	wie	word
53	jetzt	word
54	,	word
55	nur	word
56	nicht	word
57	so	word
58	traurig	word
59	,	word
60	vor	word
61	Ludwig	Core
62	stand	word
63	.	word
64	Aber	word

0	sagt	word
1	,	word
2	er	word
3	werde	word
4	die	word
5	Tochter	word
6	heirathen	word
7	und	word
8	das	word
9	Geschäft	word
10	einst	word
11	übernehmen	word
12	,	word
13	antwortete	word
14	Reinhard	Core
15	zögernd	word
16	.	word
17	Der	word

0	saßen	word
1	verschiedene	word
2	Menschen	AppTdfW
3	da	word
4	,	word
5	worunter	word
6	ich	pron
7	einige	pron
8	kannte	word
9	,	word
10	da	word
11	sie	pron
12	ebenfalls	word
13	Bewohner	AppTdfW
14	des	word
15	Gasthofes	word
16	waren	word
17	und	word
18	sich	pron
19	gewöhnlich	word
20	zu	word
21	den	word
22	Versammlungsstunden	word
23	in	word
24	dem	word
25	Speisesaale	word
26	einzufinden	word
27	pflegten	word
28	.	word
29	Wir	pron

0	Resl	Core
1	will	word
2	eilig	word
3	nach	word
4	der	word
5	Schenke	word
6	.	word
7	Doch	word

0	die	word
1	Frage	word
2	der	word
3	Forsträthin	AppTdfW
4	,	word
5	was	word
6	der	word
7	Grund	word
8	dieser	word
9	plötzlichen	word
10	Kälte	word
11	sei	word
12	,	word
13	erwiederte	word
14	Lydia	Core
15	ausweichend	word
16	und	word
17	im	word
18	Allgemeinen	word
19	,	word
20	sie	pron
21	habe	word
22	ihr	pron
23	gar	word
24	nicht	word
25	mehr	word
26	gefallen	word
27	;	word
28	denn	word
29	sie	pron
30	konnte	word
31	sich	pron
32	aus	word
33	einer	word
34	ihr	pron
35	selbst	word
36	unerklärlichen	word
37	Scheu	word
38	nicht	word
39	überwinden	word
40	,	word
41	ihrer	pron
42	Mutter	AppTdfW
43	das	word
44	Gespräch	word
45	mitzutheilen	word
46	,	word
47	dessen	word
48	Anfang	word
49	sie	pron
50	sogar	word
51	ihrem	pron
52	Gatten	AppTdfW
53	nur	word
54	mit	word
55	großer	word
56	Selbstüberwindung	word
57	erzählt	word
58	hatte	word
59	.	word
60	»	word

0	safrangelbe	word
1	hohe	word
2	Strohhut	word
3	mit	word
4	schmaler	word
5	nach	word
6	vier	word
7	Seiten	word
8	eingebogener	word
9	Krämpe	word
10	,	word
11	die	word
12	schwarzen	word
13	um	word
14	das	word
15	Kinn	word
16	gebundenen	word
17	breiten	word
18	Sammetbänder	word
19	hoben	word
20	noch	word
21	die	word
22	frischen	word
23	Farben	word
24	ihres	pron
25	runden	word
26	Antlitzes	word
27	,	word
28	um	word
29	den	word
30	Hals	word
31	war	word
32	ein	word
33	schwarzblaues	word
34	seidenes	word
35	Tuch	word
36	geschlungen	word
37	,	word
38	dessen	word
39	rothe	word
40	Endstreifen	word
41	im	word
42	Nacken	word
43	flatterten	word
44	und	word
45	lange	word
46	Zöpfe	word
47	mit	word
48	eingeflochtenen	word
49	rothen	word
50	Bändern	word
51	hingen	word
52	den	word
53	Rücken	word
54	hinab	word
55	;	word
56	der	word
57	schwarzsammtne	word
58	»	word
59	Schoben	word
60	«	word
61	(	word
62	die	word
63	Jacke	word
64	)	word
65	nach	word
66	vorn	word
67	offen	word
68	ließ	word
69	die	word
70	Silberkettchen	word
71	auf	word
72	dem	word
73	rothen	word
74	Mieder	word
75	sehen	word
76	und	word
77	war	word
78	nach	word
79	einer	word
80	glücklichen	word
81	Neuerung	word
82	bis	word
83	auf	word
84	die	word
85	Hüfte	word
86	verlängert	word
87	,	word
88	dazu	word
89	die	word
90	weiße	word
91	Schürze	word
92	,	word
93	der	word
94	schwarze	word
95	Rock	word
96	mit	word
97	Scharlach	word
98	und	word
99	Goldborden	word
100	eingerändert	word
101	und	word
102	die	word
103	rothen	word
104	Strümpfe	word
105	vollendeten	word
106	den	word
107	Festanzug	word
108	.	word
109	Die	word

0	Fluth	word
1	von	word
2	Dandies	AppTdfW
3	und	word
4	lieblichen	word
5	Grazien	AppTdfW
6	schwärmen	word
7	überall	word
8	umher	word
9	,	word
10	während	word
11	Bardeloh	Core
12	mit	word
13	diplomatischer	word
14	Schlauheit	word
15	den	word
16	Heitern	word
17	spielt	word
18	,	word
19	und	word
20	Rosalie	Core
21	das	word
22	Glück	word
23	erfassend	word
24	,	word
25	über	word
26	den	word
27	Moment	word
28	die	word
29	düstre	word
30	Leerheit	word
31	eines	word
32	langen	word
33	Lebens	word
34	vergißt	word
35	.	word
36	–	word

0	Drillinge	word
1	,	word
2	also	word
3	zwölf	word
4	Kinder	word
5	in	word
6	dreieinhalb	word
7	Jahren	word
8	–	word
9	und	word
10	gerade	word
11	jetzt	word
12	scheinen	word
13	wieder	word
14	neue	word
15	unterwegs	word
16	–	word
17	ein	word
18	richtiges	word
19	Unglück	word
20	!	word
21	Die	word

0	»	word
1	I	word
2	wills	word
3	habn	word
4	!	word
5	«	word
6	–	word
7	»	word
8	Dees	word
9	kümmert	word
10	mi	word
11	gar	word
12	nix.	word
13	«	word
14	–	word

0	das	word
1	hat	word
2	sie	pron
3	...	word
4	Ich	pron

0	staunte	word
1	selbst	word
2	über	word
3	die	word
4	Gewalt	word
5	des	word
6	Eindrucks	word
7	,	word
8	den	word
9	sie	pron
10	plötzlich	word
11	empfangen	word
12	hatte	word
13	,	word
14	über	word
15	die	word
16	Pein	word
17	,	word
18	welche	word
19	er	word
20	verursachte	word
21	.	word
22	Doch	word

0	Siehste	word
1	,	word
2	siehste	word
3	,	word
4	Käthe	word
5	,	word
6	ich	word
7	habe	word
8	es	word
9	Dir	word
10	gleich	word
11	gesagt	word
12	,	word
13	er	word
14	hat	word
15	nichts	word
16	vergessen	word
