3	Tische	
4	mit	
5	dem	
6	Rücken	
7	gegen	
8	die	
9	Tür	
10	.	
11	Unberührt	

0	lagen	
1	Mappe	
2	,	
3	Pinsel	
4	und	
5	Stifte	
6	neben	
7	ihm	pron
8	,	
9	der	pron
10	sonst	
11	sogar	
12	während	
13	der	
14	Mahlzeiten	
15	die	
16	Arbeit	
17	nur	
18	für	
19	Augenblicke	
20	unterbrach	
21	.	
22	Er	pron

0	hatte	
1	sich	pron
2	behaglich	
3	zurückgelehnt	
4	und	
5	führte	
6	–	
7	er	pron
8	,	
9	der	
10	Schweigsame	AppTdfW
11	–	
12	ein	
13	lebhaftes	
14	Gespräch	
15	mit	
16	einem	
17	jungen	
18	Mädchen	AppTdfW
19	,	
20	dessen	pron
21	Anblick	
22	auf	
23	Antonio	Core
24	wie	
25	der	
26	einer	
27	himmlischen	
28	Erscheinung	
29	wirkte	
30	.	
31	Sprachlos	

0	blieb	
1	er	pron
2	stehen	
3	,	
4	und	
5	Masaccio	Core
6	,	
7	der	pron
8	sich	pron
9	nach	
10	ihm	pron
11	umgewandt	
12	hatte	
13	,	
14	mußte	
15	die	
16	Aufforderung	
17	,	
18	näherzukommen	
19	und	
20	am	
21	Tische	
22	Platz	
23	zu	
24	nehmen	
25	,	
26	wiederholen	
27	,	
28	bevor	
29	der	
30	Jüngling	AppTdfW
31	ihr	
32	stumm	
33	und	
34	zögernd	
35	gehorchte	
36	.	
37	Nun	

0	saßen	
1	die	
2	zwei	
3	schönen	
4	Menschen	AppTdfW
5	dem	
6	Maler	AppTdfW
7	gegenüber	
8	.	
9	Das	

0	Licht	
1	der	
2	Lampe	
3	fiel	
4	auf	
5	sie	pron
6	herab	
7	,	
8	aber	
9	nicht	
10	von	
11	ihm	
12	,	
13	von	
14	ihnen	pron
15	schien	
16	der	
17	Glanz	
18	auszugehen	
19	,	
20	der	
21	die	
22	dämmerige	
23	Stube	
24	erhellte	
25	.	
26	Masaccio	Core

0	sah	
1	das	
2	verzückte	
3	Staunen	
4	,	
5	mit	
6	dem	
7	Antonio	Core
8	die	
9	Jungfrau	AppTdfW
10	betrachtete	
11	;	
12	er	pron
13	sah	
14	auch	
15	–	
16	und	
17	dabei	
18	beschlich	
19	ihn	pron
20	ein	
21	nie	
22	gekanntes	
23	,	
24	bitteres	
25	Gefühl	
26	–	
27	die	
28	Röte	
29	,	
30	die	
31	in	
32	Margheritas	Core
33	Wangen	
34	stieg	
35	,	
36	als	
37	sie	pron
38	nach	
39	einem	
40	Blick	
41	auf	
42	Antonio	Core
43	,	
44	der	
45	kaum	
46	weniger	
47	Staunen	
48	ausdrückte	
49	als	
50	der	
51	seine	pron
52	,	
53	die	
54	Augen	
55	senkte	
56	.	
57	Sie	pron

0	,	
1	die	pron
2	eben	
3	so	
4	zutraulich	
5	geschwatzt	
6	und	
7	kindlich	
8	gelacht	
9	hatte	
10	,	
11	wurde	
12	plötzlich	
13	schweigsam	
14	und	
15	befangen	
16	.	
17	Leise	

0	und	
1	rührend	
2	beschattete	
3	ein	
4	träumerischer	
5	Ernst	
6	ihre	pron
7	glanzvollen	
8	Züge	
9	.	
10	Ergriffen	

0	sagte	
1	sich	pron
2	der	
3	Meister	AppTdfW
4	,	
5	daß	
6	er	pron
7	Zeuge	AppTdfW
8	eines	
9	hohen	
10	Wunders	
11	war	
12	,	
13	des	
14	ersten	
15	Erwachens	
16	von	
17	etwas	
18	Allgewaltigem	
19	,	
20	für	
21	das	
22	ganze	
23	Leben	
24	Entscheidendem	
25	in	
26	zwei	
27	jungen	
28	,	
29	erbebenden	
30	Seelen	
31	.	
32	Ja	

0	,	
1	sie	pron
2	waren	
3	geboren	
4	,	
5	um	
6	einander	
7	zu	
8	beglücken	
9	,	
10	die	
11	Blühenden	AppTdfW
12	,	
13	Schönheitbegnadeten	AppTdfW
14	!	
15	–	

0	Guidi	Core
1	betrachtete	
2	sie	pron
3	,	
4	und	
5	ein	
6	bitteres	
7	Lächeln	
8	verzog	
9	seinen	pron
10	Mund	
11	.	
12	In	

0	dem	
1	Augenblick	
2	erlebte	
3	er	pron
4	an	
5	sich	pron
6	das	
7	Beschämendste	
8	,	
9	erlebte	
10	,	
11	daß	
12	er	pron
13	fähig	
14	sei	
15	zu	
16	empfinden	
17	,	
18	was	
19	er	pron
20	am	
21	tiefsten	
22	verachtete	
23	–	
24	Neid	
25	.	
26	Ja	

0	,	
1	ja	
2	,	
3	ja	
4	,	
5	der	
6	Meister	AppTdfW
7	beneidete	
8	seinen	pron
9	demütigsten	
10	Schüler	AppTdfW
11	...	
12	Was	

0	Meister	
1	,	
2	was	
3	Schüler	
4	!	
5	Nenne	

0	dich	
1	,	
2	wie	
3	du	
4	magst	
5	,	
6	sei	
7	,	
8	was	
9	du	
10	willst	
11	,	
12	strebe	
13	den	
14	Gipfel	
15	des	
16	Ruhmes	
17	an	
18	,	
19	erreiche	
20	ihn	
21	,	
22	die	
23	Liebe	
24	eines	
25	armen	
26	Dorfkindes	
27	gewinnst	
28	du	
29	deshalb	
30	nicht	
31	im	
32	Sturme	
33	wie	
34	der	
35	.	
36	Hinunter	

0	mit	
1	dem	
2	kaum	
3	entflammten	
4	Wunsch	
5	,	
6	ertöte	
7	,	
8	ersticke	
9	,	
10	rotte	
11	ihn	
12	aus	
13	–	
14	Masaccio	
15	!	
16	Er	pron

0	erhob	
1	seine	pron
2	Hände	
3	und	
4	ließ	
5	sie	
6	,	
7	fest	
8	angepreßt	
9	,	
10	an	
11	seinen	pron
12	eingefallenen	
13	Schläfen	
14	,	
15	seinen	pron
16	hohlen	
17	Wangen	
18	herabgleiten	
19	.	
20	Ein	

0	tiefer	
1	Atemzug	
2	,	
3	ein	
4	kurzer	
5	Kampf	
6	,	
7	und	
8	er	pron
9	langte	
10	nach	
11	seiner	pron
12	Mappe	
13	und	
14	sprach	
15	:	
16	»	
17	Mädchen	
18	,	
19	der	
20	große	
21	Bursche	
22	,	
23	dein	
24	Nachbar	
25	,	
26	der	
27	dich	
28	anstarrt	
29	,	
30	aber	
31	noch	
32	vergessen	
33	hat	
34	,	
35	dich	
36	zu	
37	grüßen	
38	,	
39	ist	
40	mein	
41	Schüler	
42	,	
43	Antonio	
44	Venesco	
45	.	
46	Antonio	

0	,	
1	unser	
2	Gast	
3	,	
4	das	
5	ist	
6	Margherita	
7	Guidi	
8	,	
9	meine	
10	Base	
11	.	
12	Unterhalte	

0	sie	
1	,	
2	erzähle	
3	ihr	
4	etwas	
5	Lustiges	
6	.	
7	Ich	

0	will	
1	sie	
2	lachen	
3	sehen	
4	,	
5	und	
6	so	
7	will	
8	ich	
9	sie	
10	malen	
11	.	
12	«	
13	»	

0	Sie	
1	malen	
2	?	
3	«	
4	rief	

0	der	
1	Jüngling	AppTdfW
2	und	
3	hatte	
4	auf	
5	einmal	
6	die	
7	Sprache	
8	wiedergewonnen	
9	.	
10	»	

0	Versucht	
1	das	
2	nicht	
3	,	
4	Meister	
5	,	
6	versucht	
7	das	
8	nicht	
9	!	
10	Das	

0	kann	
1	kein	
2	irdischer	
3	Maler	
4	,	
5	das	
6	könnt	
7	nicht	
8	einmal	
9	Ihr	
10	:	
11	Sankt	
12	Lukas	
13	müßte	
14	vom	
15	Himmel	
16	steigen	
17	,	
18	um	
19	diese	
20	himmlische	
21	Schönheit	
22	im	
23	Bilde	
24	darzustellen	
25	.	
26	«	
27	Antonios	Core

0	Warnung	
1	erfüllte	
2	sich	
3	.	
4	Das	

0	erste	
1	Bild	
2	,	
3	das	
4	Maso	Core
5	von	
6	seiner	pron
7	Base	AppTdfW
8	entwarf	
9	,	
10	mißlang	
11	,	
12	und	
13	mit	
14	einem	
15	zweiten	
16	war	
17	er	pron
18	nicht	
19	glücklicher	
20	.	
21	Filippo	Core

0	Lippi	Core
1	geriet	
2	in	
3	Begeisterung	
4	,	
5	als	
6	er	pron
7	Margherita	Core
8	zum	
9	erstenmal	
10	erblickte	
11	,	
12	und	
13	schwur	
14	hoch	
15	und	
16	heilig	
17	:	
18	jetzt	
19	sei	
20	es	
21	ihm	pron
22	leuchtend	
23	aufgegangen	
24	,	
25	wozu	
26	ihn	pron
27	der	
28	Himmel	
29	mit	
30	Talent	
31	begnadet	
32	habe	
33	.	
34	Damit	

0	er	pron
1	Gottes	AppTdfW
2	vollkommenstes	
3	Werk	
4	nachschaffe	
5	–	
6	dazu	
7	!	
8	Und	

0	er	pron
1	malte	
2	das	
3	Dorfkind	AppTdfW
4	aus	
5	Fontana	
6	als	
7	heilige	
8	Rosa	Core
9	,	
10	als	
11	heilige	
12	Katharina	Core
13	,	
14	als	
15	heilige	
16	Cäcilia	Core
17	,	
18	und	
19	es	
20	entstanden	
21	liebenswürdige	
22	und	
23	anmutige	
24	Bilder	
25	,	
26	keines	
27	aber	
28	hatte	
29	eine	
30	mehr	
31	als	
32	flüchtige	
33	Ähnlichkeit	
34	mit	
35	Margherita	Core
36	.	
37	Jeder	

0	Versuch	
1	,	
2	den	
3	er	pron
4	mit	
5	einer	
6	bei	
7	ihm	pron
8	unerhörten	
9	Beharrlichkeit	
10	anstellte	
11	,	
12	ihre	pron
13	Züge	
14	mit	
15	dem	
16	Stift	
17	und	
18	dem	
19	Pinsel	
20	darzustellen	
21	,	
22	bedeutete	
23	einen	
24	Mißerfolg	
25	.	
26	Ehrlich	

0	gestand	
1	Antonio	Core
2	seine	pron
3	Freude	
4	darüber	
5	ein	
6	.	
7	Was	

0	hätte	
1	es	
2	ihm	pron
3	auch	
4	genützt	
5	,	
6	sie	
7	verbergen	
8	zu	
9	wollen	
10	?	
11	Sie	

0	würde	
1	sich	
2	ja	
3	doch	
4	verraten	
5	haben	
6	;	
7	sie	
8	war	
9	so	
10	heilsam	
11	,	
12	diese	
13	Freude	
14	!	
15	Sie	

0	hob	
1	seinen	pron
2	eine	
3	furchtbare	
4	Stunde	
5	lang	
6	niedergeworfenen	
7	Mut	
8	,	
9	ließ	
10	den	
11	Glauben	
12	in	
13	ihm	pron
14	aufleben	
15	,	
16	daß	
17	er	pron
18	sich	pron
19	jede	
20	Fähigkeit	
21	und	
22	auch	
23	die	
24	zutrauen	
25	dürfe	
26	,	
27	die	
28	höchsten	
29	Güter	
30	des	
31	Lebens	
32	an	
33	sich	pron
34	zu	
35	fesseln	
36	:	
37	den	
38	heiß	
39	ersehnten	
40	Ruhm	
41	und	
42	die	
43	Liebe	
44	der	
45	Geliebten	AppTdfW
46	.	
47	Untrennbar	

0	erschienen	
1	ihm	pron
2	die	
3	beiden	
4	und	
5	eines	
6	das	
7	andere	
8	bedingend	
9	.	
10	Im	

0	Sturm	
1	war	
2	die	
3	Liebe	
4	gekommen	
5	,	
6	emporgeflammt	
7	wie	
8	eine	
9	Feuersäule	
10	;	
11	er	pron
12	fühlte	
13	sich	pron
14	von	
15	neuen	
16	Kräften	
17	durchströmt	
18	,	
19	von	
20	einem	
21	Bewußtsein	
22	seiner	pron
23	selbst	
24	,	
25	wie	
26	er	pron
27	es	
28	nie	
29	gekannt	
30	hatte	
31	.	
32	Die	

0	Zukunft	
1	lag	
2	in	
3	strahlendem	
4	Lichte	
5	vor	
6	ihm	pron
7	,	
8	und	
9	er	pron
10	traute	
11	sich	pron
12	das	
13	Erreichen	
14	der	
15	fernsten	
16	Ziele	
17	zu	
18	.	
19	Masaccio	Core

0	überflügeln	
1	,	
2	wie	
3	der	pron
4	Masolino	Core
5	überflügelt	
6	hatte	
7	,	
8	der	
9	größte	
10	Maler	AppTdfW
11	Italiens	
12	und	
13	im	
14	Besitze	
15	des	
16	schönsten	
17	Weibes	AppTdfW
18	sein	
19	,	
20	davon	
21	träumte	
22	er	pron
23	,	
24	das	
25	spiegelten	
26	wonnige	
27	,	
28	kühne	
29	Phantasien	
30	ihm	pron
31	vor	
32	.	
33	Arme	

0	kleine	
1	Cencetta	Core
2	!	
3	Während	

0	eines	
1	flüchtigen	
2	Augenblicks	
3	hatte	
4	er	pron
5	sie	pron
6	an	
7	seiner	pron
8	Seite	
9	und	
10	in	
11	ihr	pron
12	seine	pron
13	Lebensgefährtin	AppTdfW
14	sehen	
15	können	
16	,	
17	als	
18	das	
19	lang	
20	verschmähte	
21	Gut	
22	,	
23	mit	
24	dem	
25	die	
26	Resignation	
27	sich	
28	endlich	
29	bescheidet	
30	.	
31	An	

0	seinem	pron
1	grauen	
2	Himmel	
3	war	
4	sie	pron
5	hingezogen	
6	wie	
7	ein	
8	weißes	
9	Wölkchen	
10	,	
11	eine	
12	Labe	
13	dem	
14	in	
15	trostlose	
16	Eintönigkeit	
17	blickenden	
18	Auge	
19	...	
20	Jetzt	

0	schimmerte	
1	der	
2	Himmel	
3	in	
4	allverklärendem	
5	Glanze	
6	,	
7	und	
8	die	
9	Sonne	
10	leuchtete	
11	über	
12	der	
13	glücktrunkenen	
14	Erde	
15	.	
16	Wer	

0	hätte	
1	da	
2	noch	
3	einen	
4	Gedanken	
5	für	
6	dich	
7	übrig	
8	,	
9	weißes	
10	Wölkchen	
11	,	
12	armer	
13	Dunst	
14	!	
15	Mit	

0	Blitzesschnelligkeit	
1	verbreitete	
2	sich	
3	unter	
4	den	
5	Künstlern	AppTdfW
6	die	
7	Nachricht	
8	,	
9	im	
10	Pisanohause	
11	sei	
12	das	
13	schönste	
14	Mädchen	AppTdfW
15	zu	
16	Gaste	
17	,	
18	das	pron
19	jemals	
20	in	
21	Florenz	
22	gesehen	
23	worden	
24	war	
25	.	
26	Von	

0	allen	
1	Seiten	
2	eilten	
3	sie	pron
4	herbei	
5	und	
6	baten	
7	um	
8	die	
9	Gunst	
10	,	
11	Margherita	Core
12	abbilden	
13	zu	
14	dürfen	
15	.	
16	Jeder	pron

0	versuchte	
1	es	
2	,	
3	keiner	
4	konnte	
5	sich	
6	des	
7	Gelingens	
8	rühmen	
9	,	
10	nicht	
11	einmal	
12	Ghiberti	Core
13	,	
14	nicht	
15	einmal	
16	Donatello	Core
17	.	
18	Viel	

0	weniger	
1	noch	
2	Andrea	Core
3	del	Core
4	Castagno	Core
5	,	
6	der	pron
7	sich	pron
8	mit	
9	bäuerlichem	
10	Eigensinn	
11	in	
12	die	
13	Lösung	
14	der	
15	lockenden	
16	Aufgabe	
17	verbiß	
18	,	
19	und	
20	Paolo	Core
21	Uccello	Core
22	,	
23	für	
24	den	pron
25	sie	
26	die	
27	köstlichste	
28	Naturstudie	
29	war	
30	.	
31	Der	

0	»	
1	sienesische	
2	Angelico	
3	«	
4	,	
5	Sano	Core
6	di	Core
7	Pietro	Core
8	,	
9	brachte	
10	von	
11	einem	
12	Besuche	
13	in	
14	Florenz	
15	Entwürfe	
16	mit	
17	,	
18	die	
19	das	
20	ungläubige	
21	Staunen	
22	seiner	pron
23	Landsleute	AppTdfW
24	erregten	
25	.	
26	Er	pron

0	jedoch	
1	fühlte	
2	,	
3	daß	
4	sie	
5	kaum	
6	einen	
7	leisen	
8	Begriff	
9	von	
10	der	
11	Schönheit	
12	,	
13	die	
14	sie	pron
15	darstellen	
16	sollten	
17	,	
18	zu	
19	geben	
20	vermochten	
21	.	
22	Kein	

0	irdischer	
1	Meister	
2	bildet	
3	die	
4	Pracht	
5	dieser	
6	Formen	
7	,	
8	dieser	
9	Linien	
10	nach	
11	.	
12	Verhältnismäßig	

0	am	
1	nächsten	
2	kam	
3	Benedetto	Core
4	Petri	Core
5	mit	
6	seinem	pron
7	zarten	
8	Pinsel	
9	dem	
10	Ziele	
11	des	
12	allgemeinen	
13	Ehrgeizes	
14	.	
15	In	

0	seinen	pron
1	Miniaturen	
2	spiegelte	
3	sich	
4	doch	
5	etwas	
6	von	
7	dem	
8	lieblichen	
9	Glanze	
10	wider	
11	,	
12	der	
13	Margheritas	Core
14	Angesicht	
15	umfloß	
16	.	
17	Die	

0	ideale	
1	Pracht	
2	und	
3	Reinheit	
4	ihrer	pron
5	Züge	
6	ganz	
7	treu	
8	nachzugestalten	
9	,	
10	dazu	
11	reichte	
12	auch	
13	seine	pron
14	Kunst	
15	nicht	
16	aus	
17	.	
18	Sie	

0	gerieten	
1	immer	
2	weniger	
3	fein	
4	oder	
5	herabgewürdigt	
6	zum	
7	Kleinlichen	
8	.	
9	»	

0	Wenn	
1	ihr	
2	doch	
3	aufhören	
4	wolltet	
5	,	
6	stets	
7	von	
8	neuem	
9	zu	
10	unternehmen	
11	,	
12	was	
13	Masaccio	
14	als	
15	zu	
16	schwer	
17	aufgegeben	
18	hat	
19	!	
20	«	
21	sagte	

0	Antonio	Core
1	zu	
2	den	
3	jungen	
4	Malern	AppTdfW
5	.	
6	»	

0	Seht	
1	ihr	
2	nicht	
3	ein	
4	,	
5	daß	
6	eure	
7	Bemühungen	
8	zuschanden	
9	werden	
10	müssen	
11	?	
12	Atmend	

0	nur	
1	,	
2	in	
3	vergänglicher	
4	Gestalt	
5	nur	
6	wollte	
7	uns	
8	der	
9	Schöpfer	
10	die	
11	vollendete	
12	Schönheit	
13	offenbaren	
14	.	
15	Sie	

0	zu	
1	verewigen	
2	ist	
3	der	
4	Kunst	
5	nicht	
6	beschieden	
7	.	
8	«	
9	Er	pron

0	hatte	
1	wohl	
2	recht	
3	.	
4	Was	

0	sie	pron
1	von	
2	sich	pron
3	verlangt	
4	hatten	
5	,	
6	war	
7	vielleicht	
8	wirklich	
9	nicht	
10	Menschensache	
11	.	
12	Um	

0	so	
1	mehr	
2	Menschensache	
3	aber	
4	war	
5	es	
6	,	
7	nach	
8	dem	
9	Besitz	
10	des	
11	Unnachahmlichen	
12	selbst	
13	zu	
14	streben	
15	.	
16	Die	

0	meisten	pron
1	fühlten	
2	sich	pron
3	so	
4	gut	
5	wie	
6	berechtigt	
7	,	
8	für	
9	die	
10	Niederlage	
11	,	
12	die	
13	sie	pron
14	als	
15	Künstler	AppTdfW
16	erlitten	
17	hatten	
18	,	
19	als	
20	Anbeter	AppTdfW
21	und	
22	Bewerber	AppTdfW
23	entschädigt	
24	zu	
25	werden	
26	.	
27	Filippo	Core

0	Lippi	Core
1	hing	
2	,	
3	sobald	
4	es	
5	zu	
6	dunkeln	
7	begann	
8	,	
9	sein	pron
10	klösterliches	
11	Gewand	
12	an	
13	den	
14	Nagel	
15	und	
16	schlich	
17	in	
18	Goldbrokat	
19	,	
20	den	
21	Dolch	
22	im	
23	blinkenden	
24	Gürtel	
25	,	
26	um	
27	die	
28	Rosenhecke	
29	vor	
30	dem	
31	Hause	
32	herum	
33	.	
34	Die	

0	Herrin	AppTdfW
1	der	
2	Villa	
3	Pisano	AppTdfW
4	verglich	
5	ihn	pron
6	,	
7	aller	
8	Naturkunde	
9	spottend	
10	,	
11	mit	
12	einem	
13	»	
14	girrenden	
15	Leuchtkäfer	
16	«	
17	.	
18	Er	pron

0	spielte	
1	den	
2	Gekränkten	AppTdfW
3	und	
4	wollte	
5	sie	pron
6	zur	
7	Beichtmutter	AppTdfW
8	seiner	pron
9	Liebesleiden	
10	machen	
11	,	
12	was	
13	sie	pron
14	ablehnte	
15	.	
16	Einen	

0	andern	
1	als	
2	Filippos	Core
3	tändelnden	
4	Ton	
5	stimmten	
6	Briefe	
7	und	
8	Sonette	
9	an	
10	,	
11	die	
12	täglich	
13	an	
14	der	
15	Pforte	
16	abgegeben	
17	und	
18	von	
19	Cencetta	Core
20	in	
21	Empfang	
22	genommen	
23	wurden	
24	zur	
25	Beförderung	
26	an	
27	die	
28	Gefeierte	AppTdfW
29	.	
30	Über	

0	das	
1	glückliche	
2	Haus	
3	,	
4	das	
5	ihr	pron
6	zur	
7	Wohnstätte	
8	diente	
9	,	
10	ging	
11	ein	
12	Blumenregen	
13	nieder	
14	,	
15	Serenaden	
16	wurden	
17	vor	
18	ihm	
19	abgehalten	
20	,	
21	die	
22	süßesten	
23	Liebeslieder	
24	stiegen	
25	zu	
26	seinen	
27	Fenstern	
28	empor	
29	.	
30	Trieben	

0	die	
1	Musikanten	AppTdfW
2	es	
3	gar	
4	zu	
5	toll	
6	,	
7	dann	
8	erschien	
9	Pulcheria	Core
10	auf	
11	der	
12	Loggia	
13	,	
14	von	
15	miauenden	
16	Katzen	
17	umringt	
18	,	
19	und	
20	dankte	
21	verbindlich	
22	für	
23	die	
24	Huldigungen	
25	,	
26	die	
27	sogleich	
28	eingestellt	
29	wurden	
30	.	
31	Auf	

0	Margherita	Core
1	machte	
2	die	
3	Bewunderung	
4	,	
5	die	
6	sie	pron
7	erregte	
8	,	
9	anfangs	
10	keinen	
11	besonderen	
12	Eindruck	
13	.	
14	Sie	pron

0	staunte	
1	nur	
2	darüber	
3	,	
4	wie	
5	über	
6	so	
7	manches	
8	in	
9	Florenz	
10	,	
11	und	
12	setzte	
13	alles	
14	,	
15	was	
16	sie	pron
17	erlebte	
18	,	
19	auf	
20	Rechnung	
21	der	
22	Gebräuche	
23	,	
24	die	
25	in	
26	der	
27	Stadt	
28	gang	
29	und	
30	gäbe	
31	und	
32	eben	
33	ganz	
34	andere	
35	waren	
36	als	
37	die	
38	auf	
39	dem	
40	Dorfe	
41	.	
42	Daheim	

0	war	
1	es	
2	niemand	
3	eingefallen	
4	,	
5	ein	
6	Wesen	
7	aus	
8	ihrer	pron
9	Schönheit	
10	zu	
11	machen	
12	;	
13	niemand	
14	hatte	
15	ihr	pron
16	einen	
17	Vorzug	
18	eingeräumt	
19	vor	
20	ihren	pron
21	Gefährtinnen	AppTdfW
22	.	
23	Sie	pron

0	hatte	
1	ihr	pron
2	einförmiges	
3	Leben	
4	still	
5	dahingelebt	
6	.	
7	Sie	pron

0	hatte	
1	gesponnen	
2	und	
3	geflickt	
4	und	
5	–	
6	wenn	
7	es	
8	etwas	
9	zu	
10	kochen	
11	gab	
12	–	
13	gekocht	
14	,	
15	die	
16	Woche	
17	hindurch	
18	.	
19	Und	

0	sonntags	
1	war	
2	sie	pron
3	in	
4	die	
5	Kirche	
6	gegangen	
7	und	
8	in	
9	die	
10	Osteria	
11	und	
12	hatte	
13	am	
14	Morgen	
15	gebetet	
16	und	
17	am	
18	Abend	
19	getanzt	
20	.	
21	Und	

0	sie	pron
1	hatte	
2	ihre	pron
3	Eltern	AppTdfW
4	treu	
5	gepflegt	
6	,	
7	als	
8	sie	pron
9	erkrankten	
10	,	
11	und	
12	ihr	pron
13	Patengeschenk	
14	,	
15	ihren	pron
16	größten	
17	Schatz	
18	,	
19	ihr	pron
20	gesticktes	
21	Seidentuch	
22	,	
23	zu	
24	Gelde	
25	gemacht	
26	,	
27	um	
28	ein	
29	Kreuz	
30	auf	
31	das	
32	Grab	
33	ihrer	pron
34	Mutter	AppTdfW
35	setzen	
36	zu	
37	können	
38	.	
39	Sie	pron

0	mußte	
1	an	
2	die	
3	Tränen	
4	denken	
5	,	
6	mit	
7	denen	
8	sie	pron
9	sich	pron
10	von	
11	diesem	
12	kleinen	
13	Tuche	
14	getrennt	
15	hatte	
16	,	
17	als	
18	sie	pron
19	eines	
20	Morgens	
21	ein	
22	viel	
23	schöneres	
24	am	
25	Riegel	
26	ihrer	pron
27	Zimmertür	
28	befestigt	
29	fand	
30	.	
31	Es	

0	war	
1	reich	
2	mit	
3	bunter	
4	Seide	
5	gestickt	
6	und	
7	mit	
8	Goldfäden	
9	durchwirkt	
10	und	
11	hatte	
12	lange	
13	,	
14	seidene	
15	Fransen	
16	.	
17	Als	

0	sie	pron
1	es	
2	in	
3	die	
4	Höhe	
5	hob	
6	,	
7	kam	
8	ein	
9	Paar	
10	allerniedlichster	
11	Schuhe	
12	aus	
13	feinem	
14	,	
15	rotem	
16	Leder	
17	zum	
18	Vorschein	
19	,	
20	das	
21	auf	
22	dem	
23	Boden	
24	stand	
25	und	
26	von	
27	den	
28	Fransen	
29	verdeckt	
30	worden	
31	war	
32	.	
33	Margherita	Core

0	stieß	
1	einen	
2	Schrei	
3	des	
4	Entzückens	
5	aus	
6	und	
7	konnte	
8	trotz	
9	Cencettas	Core
10	Versicherungen	
11	nicht	
12	glauben	
13	,	
14	daß	
15	auch	
16	die	
17	ihr	pron
18	gehörten	
19	.	
20	»	

0	Wer	
1	schenkt	
2	mir	
3	das	
4	alles	
5	?	
6	«	
7	fragte	

0	sie	pron
1	endlich	
2	und	
3	küßte	
4	die	
5	Schuhe	
6	und	
7	drückte	
8	das	
9	Tuch	
10	liebkosend	
11	an	
12	ihr	pron
13	Gesicht	
14	.	
15	»	

0	Wem	
1	soll	
2	ich	
3	danken	
4	?	
5	«	
6	Cencetta	Core

0	durfte	
1	den	
2	Geber	AppTdfW
3	nicht	
4	nennen	
5	;	
6	sie	pron
7	hatte	
8	es	
9	hoch	
10	und	
11	heilig	
12	geschworen	
13	und	
14	hielt	
15	nur	
16	zu	
17	gerne	
18	Wort	
19	.	
20	»	

0	Versprich	
1	,	
2	versprich	
3	es	
4	mir	
5	,	
6	gib	
7	mir	
8	die	
9	Hand	
10	,	
11	leiste	
12	einen	
13	Eid	
14	darauf	
15	«	
16	,	
17	hatte	
18	Antonio	Core
19	gesagt	
20	,	
21	»	
22	daß	
23	du	
24	ihr	
25	nicht	
26	verraten	
27	wirst	
28	,	
29	wer	
30	diese	
31	Sachen	
32	gebracht	
33	hat	
34	.	
35	Willst	

0	du	
1	es	
2	mir	
3	versprechen	
4	,	
5	liebe	
6	,	
7	kleine	
8	,	
9	hübsche	
10	Cencetta	
11	?	
12	Tu's	

0	–	
1	und	
2	du	
3	sollst	
4	immer	
5	meine	
6	Freundin	
7	und	
8	Vertraute	
9	sein	
10	.	
11	«	
12	So	

0	herzlich	
1	und	
2	gut	
3	redete	
4	er	pron
5	zu	
6	ihr	pron
7	und	
8	streichelte	
9	ihre	pron
10	erglühenden	
11	Wangen	
12	,	
13	und	
14	sie	pron
15	,	
16	in	
17	ihrer	pron
18	opfermutigen	
19	Hingebung	
20	,	
21	versprach	
22	alles	
23	,	
24	was	
25	er	pron
26	wollte	
27	.	
28	Durch	

0	sie	pron
1	erfuhr	
2	Margherita	Core
3	nicht	
4	,	
5	woher	
6	die	
7	Geschenke	
8	kamen	
9	,	
10	die	
11	keine	
12	emphatischen	
13	Widmungen	
14	trugen	
15	,	
16	nicht	
17	von	
18	bebänderten	
19	Pagen	AppTdfW
20	überbracht	
21	wurden	
22	und	
23	nicht	
24	mit	
25	höflicher	
26	Empfehlung	
27	von	
28	Donna	Core
29	Pulcheria	Core
30	an	
31	den	
32	Spender	AppTdfW
33	zurückbefördert	
34	werden	
35	konnten	
36	.	
37	Sie	

0	waren	
1	und	
2	blieben	
3	da	
4	.	
5	Margherita	Core

0	fand	
1	sie	
2	in	
3	Gestalt	
4	von	
5	Ohrringen	
6	,	
7	Ketten	
8	,	
9	Amuletten	
10	,	
11	kostbaren	
12	Stoffen	
13	unter	
14	ihrem	pron
15	Kopfkissen	
16	,	
17	in	
18	ihrem	pron
19	Schranke	
20	,	
21	ihrer	pron
22	Truhe	
23	.	
24	Ohne	

0	zu	
1	fragen	
2	:	
3	Woher	
4	nehmt	
5	Ihr	pron
6	alle	
7	die	
8	Kostbarkeiten	
9	?	
10	ohne	

0	den	
1	geringsten	
2	Einwand	
3	zu	
4	erheben	
5	,	
6	befolgte	
7	Cencetta	Core
8	die	
9	Anordnungen	
10	Antonios	Core
11	.	
12	Nur	

0	wenn	
1	er	pron
2	sagte	
3	:	
4	»	
5	Du	
6	freust	
7	dich	
8	gewiß	
9	selbst	
10	an	
11	jeder	
12	Freude	
13	Margheritas	
14	.	
15	Sie	

0	ist	
1	so	
2	arm	
3	,	
4	hat	
5	nicht	
6	Dach	
7	noch	
8	Fach	
9	,	
10	nicht	
11	Vater	
12	noch	
13	Mutter	
14	«	
15	–	
